Italian,English,un piccolo pezzo,a little piece
Italian,English,anche se stavi scrivendo,even if you were writing
Italian,English,inoltre,Furthermore
Italian,English,a volte può essere frustrante,It can be frustrating sometimes
Italian,English,non ha nemmeno una seconda linea,it doesn't even have a second line
Italian,English,si arrende prima ancora di rendersi conto,he gives up before he even realizes
English,Italian,it was she who did it,è stata lei a farlo
English,Italian,it was he who did it,è stato lui a farlo
English,Italian,he couldn't understand,non riusciva a capire
English,Italian,he will not try to understand,non cercherà di capire
English,Italian,he and she,lui e lei
Italian,English,spesso,Often
English,Italian,I couldn't understand,Non riuscivo a capire
English,Italian,the command line itself,la riga di comando stessa
Italian,English,poiché abbiamo digitato,since we typed
Italian,English,e qui userò una funzione,and here I will use a function
Italian,English,una parentesi graffa di chiusura,a closing curly bracket
Italian,English,la parentesi graffa di apertura,the opening curly bracket
Italian,English,che stamp il secondo campo,that prints the second field
Italian,English,la parte all'interno delle virgolette,the part inside the quotation marks
Italian,English,poi c'è uno spazio,then there is a space
Italian,English,diamo di nuovo un'occhiata a,let's take a look again
Italian,English,sel volessi mettere questi nome,if I wanted to put this name
Italian,English,nome seguito con cognome,name followed by surname
Italian,English,il modo più semplice per invocare,the simplest way to invoke
Italian,English,gli esempi di questo corso,the examples of this course
Italian,English,se digiti AWK sulla riga di comando,if you type AWK on the command line
Italian,English,infatti,Indeed
Italian,English,sebbene sia molto bravo a generare HTML,although it is very good at generating HTML
Italian,English,non richiede che,It does not require that
Italian,English,entrambi sono gratuiti,both are free
Italian,English,digitare AWK,type AWK
Italian,English,semplici attività,simple activities
Italian,English,alle fine del 1970,at the end of 1970
Italian,English,allora perché il nome,then why the name
Italian,English,il più possibile,as much as possible
Italian,English,ti piacerebbe trovare,you would like to find
Italian,English,nuove informazioni arrivano sempre,new information is always coming in
Italian,English,aggionare l'elenco dei membri,update the member list
Italian,English,aggionare,update
Italian,English,nei loro nomi di file,in their file names
English,Italian,underscore,sottolineare
Italian,English,in alcuni casi,in some cases
Italian,English,como puoi vedere,as you can see
Italian,English,purché,so long as
Italian,English,in questi esempi,in these examples
Italian,English,un editor di testo,a text editor
Italian,English,una sorpresa per te,a surprise for you
Italian,English,tuo sistema operativo,your operating system
Italian,English,riga di comando,command line
English,Italian,here's what you should know,ecco cosa dovresti sapere
Italian,English,infine,In the end
Italian,English,per prima cosa,first of all
Italian,English,leggere e scrivere,read and write
Italian,English,in modi molti potenti,in many powerful ways
Italian,English,manipolare il testo,manipulate text
English,German,this is a nice expression,das ist ein schöner Ausdruck
German,English,wenn sich die Gunst erweist,when favor proves
English,German,the new law spawned a wave of protests,das neue Gesetz löste eine Welle von Protesten aus
English,Polish,eleven,jedenaście
English,Dutch,now and here,nu en hier
English,Dutch,I'm almost fluent,Ik spreek het bijna vloeiend
English,Dutch,I know the difference between the two,Ik ken het verschil tussen de twee
English,Dutch,he has bought it and he has cooked it,hij heeft het gekocht en hij heeft het gekookt
English,Dutch,broken,kapot
English,Dutch,in the evening,s avonds
English,Dutch,in the morning,s ochtends
French,English,il valait la peine,it was worth it
French,English,dépend d’un tas d'autres choses,depends on a lot of other things
French,English,qui ralentit tout,which slows everything down
French,English,déroutant,confusing
French,English,tout prenait du retard,everything was delayed
French,English,Deux jours se sont écoulés avant,Two days passed before
German,English,es war zu hoch berechnet,it was overcharged
German,English,man muss einiges klären,some things need to be clarified
German,English,pro API geschätzt,estimated per API
German,English,ich habe nur Input geliefert,I only provided input
German,English,was es an sich verlangt,what it requires
English,French,to collect,à collecter
English,French,one can be distracted so easily,on peut être distrait si facilement
English,French,"dans une certaine mesure, c’est justifié","dans une certaine mesure, c'est justifié"
English,French,"that's definitely true, but on the other hand","c'est certainement vrai, mais d'un autre côté"
English,French,I admit that but at the same time,Je l'admets mais en même temps
French,English,on ne peut pas nier que,we cannot deny that
French,English,ce n’est pas aussi simple que cela,it's not as simple as that
French,English,il faut reconnaître que,it must be recognized that
French,English,je ne suis pas entièrement d'accord avec cette idée,I don't entirely agree with this idea
English,French,I am finished with that,J'en ai fini avec ça
French,English,"À mon avis, il serait préférable de","In my opinion, it would be better to"
English,French,I'm going to use Python for the central site,Je vais utiliser Python pour le site central
English,French,one needs to have a core project,il faut avoir un projet central
English,French,there will only be five of us,nous ne serons que cinq
English,French,AI knows what you are thinking and writes code you have in your mind,L'IA sait ce que vous pensez et écrit le code que vous avez dans votre esprit
English,French,we'll start in a few minutes,nous commencerons dans quelques minutes
