Italian,English,"sembra che è proprio qui, giusto?","It looks like it's right here, right?"
Italian,English,ora mi porterà attraverso,now he will take me through
Italian,English,fermeremo l'esecuzione del progetto,we will stop the execution of the project
Italian,English,proveremo scorrere verso l'alto,we will try to scroll up
Italian,English,proveremo,we will try
Italian,English,quindi ora torniamo al nostro progetto,so now let's get back to our project
Italian,English,e poi premerò il tasto,and then I'll press the button
Italian,English,quindo prenderò questo ID,then i will take this ID
Italian,English,stava leggendo un libro quando è suonato il telefono,he was reading a book when the phone rang
Italian,English,il progetto stava funzionando,the project was working
Italian,English,un cattivo,a bad guy
Italian,English,Qualche studente è arrivato in ritardo,Some students arrived late
Italian,English,qualche modifica,some changes
Italian,English,questo non sta più accadendo,this is not happening anymore
Italian,English,scorrevo verso l'alto,I was scrolling up
Italian,English,questo testo sarebbe svanito,this text would have vanished
Italian,English,so che in passato,I know that in the past
Italian,English,quindi qui,so here
Italian,English,qualcosa del genere,something like that
English,Italian,It's going to take a moment,Ci vorrà un momento
English,Italian,how long does it take to get to the lake,quanto tempo ci vuole per arrivare al lago?
English,Italian,I watch all of my tech videos with Italian subtitles,Guardo tutti i miei video tecnologici con i sottotitoli in italiano
English,Italian,where can we have breakfast,dove possiamo fare colazione?
English,Italian,now I want to have breakfast,adesso voglio fare colazione
English,Italian,next time I will speak more fluently,la prossima volta parlerò più fluentemente
English,Italian,I organized all my verbs,Ho organizzato tutti i miei verbi
English,Italian,maybe I will do it today,forse lo farò oggi
English,Italian,I can do it anyway,Posso farlo comunque
Italian,English,devi porre più attenzione ai dettagli,you have to pay more attention to details
Italian,English,cambiare,change
Italian,English,molti sviluppatori hanno deciso di unirsi alla community open source,many developers have decided to join the open source community
English,Italian,I have to adapt to the new climate,Devo adattarmi al nuovo clima
Italian,English,il software si adatta automaticamente alle diverse risoluzioni dello schermo,The software automatically adapts to different screen resolutions
Italian,English,il team DevOps deve assicurarsi che,The DevOps team must ensure that
Italian,English,è meglio concentrarsi sui verbi più comuni,it's better to focus on the most common verbs
Italian,English,Dovete concentrarvi sull'esame di domani,You must concentrate on tomorrow's exam
English,Italian,the bug is difficult to track down,il bug è difficile da rintracciare
Italian,English,non è chiaro,it's not clear
Italian,English,Un libro da leggere,A book to read
Italian,English,Vado dal dottore,I'm going to the doctor
Italian,English,Il libro è stato scritto da,The book was written by
Italian,English,Vivo qui da tre anni,I have been living here for three years
Italian,English,Arriva da scuola,He's coming from school
Italian,English,Parliamo di politica,Let's talk about politics
Italian,English,Un film di avventura,An adventure film
Italian,English,Una maglietta di cotone,A cotton t-shirt
Italian,English,Il libro di Anna,Anna's Book
Italian,English,Lui è di Milano,He is from Milan
English,Italian,I want to improve the ability to talk within a week,Voglio migliorare la capacità di parlare entro una settimana
English,Italian,there were so many simple words I didn't know,c'erano così tante parole semplici che non conoscevo
English,Italian,that was frustrating,è stato frustrante
English,Italian,I went to the store,Sono andato al negozio
