English,Italian,so that you type,in modo che tu digiti
English,Italian,a script that is called,uno script che si chiama
French,English,l'information qui ont été modifiées,the information that has been modified
French,English,il ne me reste plus qu'à les utiliser,all I have to do is use them
French,English,on va faire de même pour,we will do the same for
French,English,à partir de maintenant,from now on
French,English,première chose qui fallait faire,first thing that had to be done
French,English,il va falloir mettre,we will have to put
French,English,c'est comme ça qu'il faudra procéder,This is how it will be done
French,English,cette fois-ci,this time
French,English,c'est parti,here we go
French,English,c'est nickel,It's perfect
French,English,en dessous,below
French,English,à cet endroit là,at this place
French,English,j'ai le droit de passer,I have the right to pass
French,English,pour voir ce qui va se passer,to see what will happen
French,English,on avait mis,we had put
French,English,on ne pourra pas le faire,we won't be able to do it
French,English,et je n'ai pas eu de soucis,and I had no problems
French,English,en tant que développeur,as a developer
French,English,tout ce qu'il y a entre la lignes 3 et 10,everything between lines 3 and 10
French,English,on va essayer de énumérer chacune d'elles,we will try to list each of them
French,English,tu as dû remarquer que,you must have noticed that
French,English,les points-virgules,semicolons
French,English,ça va être la division,it's going to be divisive
French,English,il va rester la dernière methode,it will remain the last method
French,English,je ferai de même pour,I will do the same for
French,English,"là, c'est fait","there, it's done"
French,English,on devait mettre en place,we had to put in place
French,English,mettre en place les attributs,set up the attributes
French,English,tout simplement se rendre dans le dossier,simply go to the folder
French,English,nous allons procéder à la correction,we will proceed with the correction
French,English,à toi de jouer,it's your turn
French,English,bon courage pour relever ce premier défi,Good luck with this first challenge
French,English,niveau scolaire est lycee,school level is high school
French,English,devra être en public,will have to be in public
English,Italian,junior developer,sviluppatore junior
English,Italian,what is the average salary,qual è lo stipendio medio
English,Italian,my brain works too slow,il mio cervello lavora troppo lentamente
English,Italian,the train was six minutes late,il treno era in ritardo di sei minuti
Italian,English,credo che lui parli bene il francese,I think he speaks French well
English,Italian,you're leaving tomorrow,parti domani
Italian,English,lui crede che tu parta domani,he thinks you're leaving tomorrow
Italian,English,asciugamani di carta,paper towels
Italian,English,carta igienica,toilet paper
Italian,English,acqua scarico,waste water
Italian,English,forse avrà trovato traffico,maybe he found traffic
Italian,English,lui non c'è ancora,he's not there yet
Italian,English,ti manderò il libro,I will send you the book
Italian,English,andrà via quando avrà chiarito la situazione,he will leave when he has clarified the situation
English,Italian,he won't have called them by then,non li avrà chiamati prima
Italian,English,lei avrà già mangiato,she will have already eaten
Italian,English,saremo arrivati,we will have arrived
Italian,English,avrò capito,I will have understood
Italian,English,sarò arrivato,I will have arrived
English,Italian,tomorrow is Sunday,domani è domenica
Italian,English,stai per uscire,you're about to go out
Italian,English,sto per cambiare casa,I'm about to move house
Italian,English,il treno sta per partire,the train is about to leave
Italian,English,le vacanze stanno per finire,the holidays are about to end
Italian,English,sarà come dici tu,it will be as you say
Italian,English,vorranno,they will want
Italian,English,verranno,they will come
Italian,English,verrà,will come
Italian,English,daranno,they will give
Italian,English,darai,you will give
Italian,English,verrete,you will come
Italian,English,verremo,we will come
Italian,English,vorrà,he will want
Italian,English,rimarrò,I will stay
Italian,English,saprò,I will know
Italian,English,primo finirete il lavoro,you will finish the work first
Italian,English,mangerò e giocherò,I will eat and play
Italian,English,non appena avevo saputo la notizia,as soon as I heard the news
English,Italian,he has felt better,si è sentito meglio
Italian,English,si sentì meglio,he felt better
Italian,English,si trasferirono in città,they moved to the city
Italian,English,le ho lette,I read them
Italian,English,fu stata,it was
Italian,English,si alzò di cattivo umore,he got up in a bad mood
Italian,English,l'ausiliare,the auxiliary
Italian,English,perciò andò al cinema,so he went to the cinema
Italian,English,perciò,therefore
English,Italian,they had finished the work,avevano finito il lavoro
Italian,English,non li avevo più visti,I hadn't seen them again
Italian,English,avevo già letto la notizia,I had already read the news
Italian,English,la lezione era cominciata all 8.,class started at 8.
Italian,English,lei era stata al mare,she had been to the seaside
Italian,English,loro si erano detti tutto,they had told each other everything
Italian,English,lei era andata via,she had gone away
English,Italian,we only have to change trains once,dobbiamo cambiare treno solo una volta
English,Italian,I have to be honest,Devo essere onesto
Italian,English,la borsa di Claudia,Claudia's bag
Italian,English,l'edicola,the newsstand
Italian,English,raccontare,tell
English,Italian,we came back two days ago,siamo tornati due giorni fa
Italian,English,siamo tornati da due giorni,we've been back for two days
Italian,English,da due giorni,for two days
Italian,English,un chilometro da qui,a kilometer from here
Italian,English,un vaso di vetro,a glass vase
Italian,English,il mia casa per le vacanze,my holiday home
Italian,English,su un divano rosso,on a red sofa
Italian,English,la lepre era scappata nel bosco,the hare had escaped into the woods
Italian,English,è di legno,it's made of wood
Italian,English,fra un mese,in a month
Italian,English,in spiaggia,on the beach
Italian,English,una scuola media,a middle school
English,Italian,she washes and works,lei lava e lavora
Italian,English,con un po' di ghiaccio,with a little ice
Italian,English,ha perso,he lost
Italian,English,giocava con,he played with
English,Italian,I come from Berlin,Io vengo da Berlino
English,Italian,we can do it like the others,possiamo farlo come gli altri
English,Italian,the spoon,il cucchiaio
English,Italian,a spoon,un cucchiaio
English,Italian,"My God, what a scam that company is.","Mio Dio, che truffa è quella compagnia."
Italian,English,uscii di casa,I left the house
Italian,English,andò al bancone,he went to the counter
Italian,English,entrò un uomo,a man entered
Italian,English,arrivai a Parigi,I arrived in Paris
Italian,English,diede la macchina,gave the car
Italian,English,andasti in Francia,you went to France
Italian,English,incontrai molti studenti,I met many students
Italian,English,andai in centro,I went downtown
Italian,English,bevei un caffè,I drank a coffee
Italian,English,mi alzai presto,I got up early
Italian,English,alla stazione salì Bruno,Bruno got on at the station
Italian,English,le dissi,I told her
English,Italian,"by Hannah:80% of what I eat is Skyr, frozen fruit and nuts: high protein, low fat","di Hannah: l'80% di ciò che mangio è Skyr, frutta congelata e noci: ricco di proteine, povero di grassi"
English,Italian,I'm on a diet created for me,Sto seguendo una dieta creata per me
English,Italian,"By the way, since March I have lost 8 kilos,","A proposito, da marzo ho perso 8 chili,"
English,Italian,By the way,A proposito
English,Italian,to see my mother-in-law,per vedere mia suocera
English,Italian,now we are on our way to Osnabrück,ora siamo in viaggio verso Osnabrück
English,Italian,we were here for an hour,siamo stati qui per un'ora
English,Italian,"Greetings from Hamburg,","Saluti da Amburgo,"
Italian,English,di solito,Usually
English,Italian,fifteen,quindici
English,Italian,I have taken the car,Ho preso la macchina
Italian,English,presi la macchina,I took the car
English,Italian,"Ok, passoto remoto sounds important enough to learn","Ok, il passato remoto sembra abbastanza importante da imparare"
Italian,English,feci un viaggio,I took a trip
English,Italian,"Since you are from Sardinia,","Poiché sei della Sardegna,"
Italian,English,avere,have
English,Italian,I have read,Ho letto
English,Italian,I have seen,Ho visto
English,Italian,I have written,Ho scritto
English,Italian,there is a big open space here,c'è un grande spazio aperto qui
English,Italian,I ran through the group,Ho attraversato di corsa il gruppo
English,Italian,the group opened up,il gruppo si è aperto
English,Italian,I like to smell roses,Mi piace sentire il profumo delle rose
English,Italian,the dog keeps smelling the air,il cane continua ad annusare l'aria
English,Italian,he looks like the father of a friend of mine,sembra il padre di un mio amico
English,Italian,I will probably have more than two hundred,Probabilmente ne avrò più di duecento
English,Italian,we are not late,non siamo in ritardo
Italian,English,abito a Milano da venticinque anni,I have lived in Milan for twenty-five years
Italian,English,Da tre mesi aggiungo parole italiane alla mia mente,For three months I've been adding Italian words to my mind
English,Italian,So the following difference is important:,Quindi la seguente differenza è importante:
English,Italian,Of course it is pronounced like this,Naturalmente si pronuncia così
Italian,English,forchetta,fork
Italian,English,Abito a Milano,I live in Milan
English,Italian,I'll be right back,Tornerò subito
English,Italian,there is too much noise outside,c'è troppo rumore fuori
English,Italian,"sorry, I have to go close the window","scusa, devo andare a chiudere la finestra"
English,Italian,a quick note: you don't pronounce it nnn but bbb,una nota veloce: non si pronuncia nnn ma bbb
English,Italian,he is always chaotic,è sempre caotico
English,Italian,I found the camera in the room,Ho trovato la telecamera nella stanza
English,Italian,is it better to have the camera on?,è meglio avere la telecamera accesa?
English,Italian,it's strange how little he works,è strano quanto poco lavori
English,Italian,he has a short day again,ha di nuovo una giornata corta
English,Italian,how have you done it,come hai fatto?
English,Italian,they were all fine with the new status,erano tutti d'accordo con il nuovo status
English,Italian,I'm glad I didn't ask the question,Sono contento di non aver fatto la domanda
English,Italian,it's the best solution to continue doing things I do well,è la soluzione migliore per continuare a fare le cose che so fare bene
English,Italian,I need to resolve this disconnect,Devo risolvere questa disconnessione
English,Italian,the meeting went better than I thought,l'incontro è andato meglio di quanto pensassi
English,Italian,I'm not sure when she will be back,Non sono sicuro di quando tornerà
English,Italian,she had new glasses on,aveva degli occhiali nuovi
English,Italian,"in terms of MVP, what do we need","in termini di MVP, di cosa abbiamo bisogno"
English,Italian,they will be moving on,loro andranno avanti
English,Italian,that's it from my side,questo è tutto da parte mia
English,Italian,it is an important meeting,è un incontro importante
English,Italian,it would behoove me to do at least four hours of development per day,mi converrebbe fare almeno quattro ore di sviluppo al giorno
